Prediction,Actual
31.1356624764204,31.08
30.598491609096527,31.120000000000005
27.2220111989975,27.55
28.5906601190567,28.4
26.888293182849882,26.57
20.521733939647675,21.37
26.271480387449266,24.58
21.285435805320738,21.0
25.28207246541977,24.65
21.915022602081297,19.78
30.734281627535818,31.68
33.19681993484497,31.63
32.352626281976704,31.02
25.61225103378296,24.68
31.8368694716692,31.85
20.974881942272187,19.98
25.148140130639074,25.649999999999995
25.276298439502714,23.9
28.62569953560829,28.77
23.510522737503052,23.13
30.121809883117677,32.62
26.389808611273764,23.93
21.737425804138184,25.07
38.3214048153162,36.9
33.039390232563015,33.03
19.630135959386823,18.97
31.138850544691085,31.829999999999995
20.458156665563585,19.95
29.827254103422163,29.1
30.419752613306045,36.23
32.769031379222874,34.18
24.05547300338745,23.3
29.508506078720092,28.78
21.92436402440071,22.6
30.239375266432763,27.78
27.97879568338394,27.6
29.543509484529494,29.05
24.54621773719788,23.92
19.50010538697243,20.28
28.05636644721031,30.0
30.984221293330194,29.95
30.40401233911514,31.92
23.51185669898987,23.17
24.420044322609904,25.22
27.89298874378204,30.3
22.061177887916568,21.1
25.416319561004638,33.67
27.617737519741056,27.32
21.202403848171233,20.6
28.616810929775237,28.98
29.16504135131836,27.78
23.63622452020645,25.28
22.92639908790588,23.03
30.114667410850526,29.03
27.865634396076203,29.78
20.666912603378297,20.379999999999995
25.240261402130127,25.449999999999996
26.118298718333243,27.5
28.02533317923546,27.48
28.919933710098267,28.03
25.599100723266602,25.85
31.27838523685932,29.98
32.605560997128485,31.08
20.358901144266127,19.82
27.221238580346107,27.1
38.714863729476924,40.27
25.027606582641603,24.73
33.581591420173645,35.28
25.8229616522789,25.37
22.60066992044449,22.33
26.433583841323852,26.820000000000004
39.85945987701416,42.15
27.11866478919983,27.149999999999995
27.652514004707335,27.8
17.87054167985916,17.65
34.43357813179493,35.45
30.26968974709511,31.88
25.105934422016144,23.93
24.506575553417207,24.5
25.500840334296225,25.78
32.404126453399655,31.22
30.62675769805908,30.23
25.553468701839446,24.95
24.60797669887543,24.37
31.221435101628302,31.57
37.52898038327694,36.3
22.901779234409332,22.13
25.320420738458633,24.93
23.846196842193603,23.28
27.719642889499664,26.72
22.032241773605346,22.18
22.159754104614258,21.62
29.587976231575013,29.980000000000004
32.106158602237706,31.75
27.10165473461151,27.820000000000004
22.909954369068146,22.699999999999996
28.127988538146017,27.77
19.714137210845948,19.55
32.126374661922455,27.1
31.530894339084625,33.95
28.729097843170166,28.3
25.971410264968874,25.27
27.357538032531735,27.22
28.28510133326054,29.569999999999997
23.571463429927828,22.65
20.91025531768799,20.18
22.47109147310257,22.6
27.997535660862923,29.419999999999998
24.677726238965988,25.229999999999997
25.26802297592163,24.92
33.28009987950325,34.25
28.746218979358673,28.22
21.293427562713624,22.38
27.629866755008695,28.37
24.99628450512886,25.55
24.654030863046646,24.480000000000004
25.171104419231416,22.27
28.71771982192993,29.119999999999997
31.370969781875612,29.98
20.39105420947075,20.52
33.841252264976504,33.22
28.67620690822601,27.88
27.140046918392184,28.28
29.335173149108886,29.770000000000003
24.571296508312226,24.37
29.716814829111097,29.13
26.864941492080685,27.07
28.978075332641602,29.82
29.977947185039522,30.870000000000005
30.823538732528686,30.47
27.3165105342865,27.530000000000005
28.449166241288186,29.68
30.53143432378769,30.73
26.600927281379697,27.07
35.23108604669571,35.5
24.23346179008484,20.78
21.268924295902252,21.18
29.72140989303589,30.33
24.261408505439757,22.28
19.129506565332413,19.250000000000004
28.071750700473785,27.75
24.949239079356193,25.07
32.35835745930672,33.33
25.825471304655075,25.45
20.082263481616973,19.32
31.079799880981444,37.2
27.154722385406494,29.000000000000004
21.2967512011528,20.75
24.007209297418594,23.72
23.29667329788208,22.98
34.734308373928066,35.08
28.45920315027237,28.35
23.866091191768646,27.33
29.41444776058197,29.83
23.36775594711304,20.4
28.7765544205904,28.08
26.38491613984108,24.73
26.04597522139549,25.42
31.837263810634617,31.72
24.151142871379854,24.28
29.206773966550827,29.02
22.77258254289627,22.050000000000004
24.095127194523812,24.82
23.66723680615425,22.95
26.705976524353026,27.32
26.004380226135254,25.819999999999997
26.06542530298233,28.25
28.100688285827637,28.72
28.383700738549233,29.43
27.01930284500122,28.18
25.290522813796997,23.3
25.924629272818567,24.52
24.918025508522987,22.92
27.07295443058014,25.6
28.541999187469482,26.92
22.942155550718308,22.75
24.777011573314667,25.08
26.01075087428093,25.88
20.893816423416137,19.95
33.099109401702876,32.98
18.785214126110077,18.35
31.11938383460045,32.75
28.893894356489184,29.620000000000005
24.885776925086976,24.82
30.278910151720048,29.6
18.161866545677185,18.67
29.373689759373665,30.080000000000002
29.390695331096648,26.63
30.76198697090149,30.48
29.199505516290664,34.05
26.08227653503418,26.92
21.857027323246,22.35
25.77356077194214,24.37
24.40031500339508,23.33
23.097154363393784,22.08
